cell_id,price_z_threshold,rsi_threshold,vol_z_min,bb_width_min,use_weak_trend,use_breakout_block,require_close_below_bb,train_cluster_count,validation_cluster_count,train_excess_72h_median,validation_excess_72h_median,passes_train,passes_validation,signals,independent_clusters_72h,cluster_count,active_pairs,active_years,active_months,top_pair_signal_share,top_year_signal_share,positive_years_72h,positive_pairs_72h,mfe_72h_median,mae_72h_median,mae_72h_p10,null_matched_24h_median,null_matched_72h_median,excess_24h_median,excess_72h_median,cluster_forward_24h_median,cluster_forward_72h_median,cluster_null_24h_median,cluster_null_72h_median,cluster_excess_24h_median,cluster_excess_72h_median,cluster_excess_24h_p25,cluster_excess_72h_p25,signal_set_hash,valid_forward_1h,forward_1h_median,valid_forward_4h,forward_4h_median,valid_forward_12h,forward_12h_median,valid_forward_24h,forward_24h_median,valid_forward_72h,forward_72h_median,forward_24h_win_rate,forward_72h_win_rate,decision,duplicate_signal_set_count,is_duplicate_signal_set,canonical_cell_id
454,1.5,30,1,0,True,False,True,1460,887,-0.000575818,-0.000963406,False,False,44091,2347,2347,11,7,78,0.098705,0.178268,2,4,0.0395546,-0.0431128,-0.142984,0.000755114,0.00164704,0.00136014,5.47484e-05,0.00218724,0.00100463,0.000728676,0.001681,0.00156119,-0.000795565,-0.021399,-0.0403219,15abc57321cff4cf,44091,0.00092393,44091,0.00131631,44091,0.00109268,44085,0.00217355,44027,0.00177683,0.528479,0.51348,RESEARCH_CANDIDATE_LIGHT,8,False,454
455,1.5,30,1,0,True,True,False,1436,867,-0.000451572,-0.00198323,False,False,53183,2303,2303,11,7,78,0.0987534,0.189497,3,3,0.039854,-0.043543,-0.144428,0.000736324,0.00159014,0.00122605,-1.07304e-05,0.00203854,0.000843103,0.000855422,0.0017472,0.00132914,-0.00110626,-0.021652,-0.0404442,e3271574df368d8f,53183,0.000886682,53183,0.00120215,53183,0.000903342,53175,0.00203264,53110,0.00159966,0.526657,0.51222,REJECT_NO_FORWARD_EDGE,2,True,453
456,1.5,30,1,0,True,True,True,1460,887,-0.000575818,-0.000963406,False,False,44091,2347,2347,11,7,78,0.098705,0.178268,2,4,0.0395546,-0.0431128,-0.142984,0.000755114,0.00164704,0.00136014,5.47484e-05,0.00218724,0.00100463,0.000728676,0.001681,0.00156119,-0.000795565,-0.021399,-0.0403219,15abc57321cff4cf,44091,0.00092393,44091,0.00131631,44091,0.00109268,44085,0.00217355,44027,0.00177683,0.528479,0.51348,RESEARCH_CANDIDATE_LIGHT,8,True,454
457,1.5,30,1,0.01,False,False,False,294,245,-0.00441304,0.000512398,False,True,93669,539,539,11,7,78,0.102777,0.194782,4,5,0.0489119,-0.0488533,-0.166593,0.00121436,0.00231465,0.00359937,0.00200715,0.00158964,-0.00048605,0.000820935,0.00219009,0.000960255,-0.0027123,-0.0133151,-0.0279474,01d0858dedce5417,93657,0.00171149,93643,0.00237389,93585,0.00258831,93550,0.00470921,93492,0.00466313,0.55147,0.529596,RESEARCH_CANDIDATE_LIGHT,1,False,457
458,1.5,30,1,0.01,False,False,True,335,290,-0.00103871,-0.000350045,False,False,76557,625,625,11,7,78,0.102342,0.194326,4,6,0.0488897,-0.048616,-0.164084,0.00126916,0.00240876,0.00367358,0.0020161,0.00164163,0.00133614,0.000842848,0.00195864,0.00128998,-0.00036724,-0.0139387,-0.0270114,0ad2995a04a71b05,76553,0.00177089,76539,0.00253403,76497,0.00283689,76470,0.00481435,76428,0.0047867,0.553681,0.530198,RESEARCH_CANDIDATE_LIGHT,4,False,458
459,1.5,30,1,0.01,False,True,False,294,245,-0.00441304,0.000512398,False,True,93360,539,539,11,7,78,0.102774,0.194098,4,5,0.0486989,-0.0487436,-0.165737,0.00120483,0.00230341,0.00349905,0.00187608,0.00158964,-0.00048605,0.000820935,0.00219009,0.000960255,-0.0027123,-0.0133151,-0.0279474,ac4203ab1111111c,93348,0.00169569,93334,0.00233512,93276,0.00254136,93241,0.00463158,93183,0.00450697,0.55053,0.528573,RESEARCH_CANDIDATE_LIGHT,1,False,459
460,1.5,30,1,0.01,False,True,True,335,290,-0.00103871,-0.000350045,False,False,76329,625,625,11,7,78,0.102346,0.193701,4,6,0.0487013,-0.0485331,-0.16344,0.0012573,0.00238941,0.00359975,0.00188489,0.00164163,0.00133614,0.000842848,0.00195864,0.00128998,-0.00036724,-0.0139387,-0.0270114,6da9664dbcfa92c4,76325,0.00175254,76311,0.00250118,76269,0.00277658,76242,0.00473759,76200,0.00460531,0.552727,0.529213,RESEARCH_CANDIDATE_LIGHT,4,False,460
461,1.5,30,1,0.01,True,False,False,1536,967,-0.0021217,-0.00136393,False,False,42087,2503,2503,11,7,78,0.107278,0.2046,2,4,0.0461522,-0.0486229,-0.157233,0.000897437,0.00183259,0.00175176,0.00044324,0.00150219,0.000659496,0.000822196,0.00177601,0.00100611,-0.00197867,-0.0220372,-0.040004,aa00c6d111524af9,42087,0.00119542,42087,0.00156722,42087,0.00119565,42079,0.00265252,42054,0.00230657,0.529243,0.514814,RESEARCH_CANDIDATE_LIGHT,2,False,461
462,1.5,30,1,0.01,True,False,True,1553,977,-0.00291022,-0.00128958,False,False,34174,2530,2530,11,7,78,0.106192,0.205536,2,4,0.0461936,-0.0484725,-0.156176,0.000961621,0.00197005,0.00192301,0.000573215,0.00152263,0.000241707,0.000812981,0.00188322,0.00111829,-0.00209384,-0.0222862,-0.0403508,44ca03d71c004966,34174,0.00126028,34174,0.00171997,34174,0.00146963,34168,0.00282238,34148,0.00250823,0.53155,0.516487,RESEARCH_CANDIDATE_LIGHT,8,False,462
463,1.5,30,1,0.01,True,True,False,1536,967,-0.0021217,-0.00136393,False,False,42087,2503,2503,11,7,78,0.107278,0.2046,2,4,0.0461522,-0.0486229,-0.157233,0.000897437,0.00183259,0.00175176,0.00044324,0.00150219,0.000659496,0.000822196,0.00177601,0.00100611,-0.00197867,-0.0220372,-0.040004,aa00c6d111524af9,42087,0.00119542,42087,0.00156722,42087,0.00119565,42079,0.00265252,42054,0.00230657,0.529243,0.514814,RESEARCH_CANDIDATE_LIGHT,2,True,461
464,1.5,30,1,0.01,True,True,True,1553,977,-0.00291022,-0.00128958,False,False,34174,2530,2530,11,7,78,0.106192,0.205536,2,4,0.0461936,-0.0484725,-0.156176,0.000961621,0.00197005,0.00192301,0.000573215,0.00152263,0.000241707,0.000812981,0.00188322,0.00111829,-0.00209384,-0.0222862,-0.0403508,44ca03d71c004966,34174,0.00126028,34174,0.00171997,34174,0.00146963,34168,0.00282238,34148,0.00250823,0.53155,0.516487,RESEARCH_CANDIDATE_LIGHT,8,True,462
465,1.5,30,1,0.02,False,False,False,935,728,-0.000815588,0.000749992,False,True,54342,1663,1663,11,7,78,0.117515,0.263553,3,6,0.0615918,-0.0572581,-0.196601,0.00243629,0.00478233,0.00587791,0.00376177,0.00135093,0.00363385,0.00104521,0.00262816,-0.000233487,0.000268139,-0.0206096,-0.0345484,673d110c63065fe9,54330,0.00274862,54320,0.00378139,54286,0.0047219,54282,0.00797019,54275,0.0089176,0.568107,0.5462,RESEARCH_CANDIDATE_LIGHT,1,False,465
466,1.5,30,1,0.02,False,False,True,1007,761,-0.000815588,0.00151416,False,True,42300,1768,1768,11,7,78,0.116383,0.266572,4,6,0.0623163,-0.057194,-0.196001,0.00259543,0.00506028,0.00624762,0.00373838,0.00181415,0.00448855,0.0011898,0.00282133,0.000201067,0.000767017,-0.021239,-0.0349301,973ea8b2fc35fed7,42296,0.00290861,42286,0.00412624,42265,0.00525698,42261,0.00851863,42255,0.00921517,0.57372,0.547746,RESEARCH_CANDIDATE_LIGHT,4,False,466
467,1.5,30,1,0.02,False,True,False,935,728,-0.000815588,0.000749992,False,True,54033,1663,1663,11,7,78,0.11741,0.262765,3,6,0.0611849,-0.0570976,-0.195357,0.00241704,0.00477,0.00566245,0.00343535,0.00135093,0.00363385,0.00104521,0.00262816,-0.000233487,0.000268139,-0.0206096,-0.0345484,785a3f3a8d6632a8,54021,0.00270589,54011,0.0036981,53977,0.00461722,53973,0.00777031,53966,0.00850323,0.56658,0.544528,RESEARCH_CANDIDATE_LIGHT,1,False,467
468,1.5,30,1,0.02,False,True,True,1007,761,-0.000815588,0.00151416,False,True,42072,1768,1768,11,7,78,0.116324,0.26583,4,6,0.0619381,-0.0570283,-0.195001,0.00258126,0.00504242,0.00606506,0.00340952,0.00181415,0.00448855,0.0011898,0.00282133,0.000201067,0.000767017,-0.021239,-0.0349301,1191b975c6e89748,42068,0.00287305,42058,0.00405528,42037,0.00512284,42033,0.00829138,42027,0.00879341,0.572098,0.546054,RESEARCH_CANDIDATE_LIGHT,4,False,468
469,1.5,30,1,0.02,True,False,False,1545,934,-0.00107631,-0.00262361,False,False,22211,2479,2479,11,7,78,0.123047,0.282338,2,4,0.05807,-0.0565325,-0.185353,0.00213579,0.00441359,0.00272655,0.00141147,0.00229323,0.00143605,0.00130865,0.00288972,0.000142121,-0.00179798,-0.0259512,-0.0435446,c41a20c05eef6b54,22211,0.00188615,22211,0.00247239,22211,0.00226418,22209,0.00472268,22208,0.00599459,0.541222,0.53179,RESEARCH_CANDIDATE_LIGHT,2,False,469
470,1.5,30,1,0.02,True,False,True,1536,917,-0.00128508,-0.0018149,False,False,17054,2453,2453,11,7,78,0.121907,0.286736,2,3,0.0591222,-0.0563284,-0.185044,0.00232795,0.00485885,0.00322532,0.00177519,0.00257392,0.00183172,0.00120561,0.00298967,0.000687348,-0.0014518,-0.0260268,-0.0438794,8775c0631855f26e,17054,0.00208127,17054,0.00281208,17054,0.0028714,17052,0.00542009,17052,0.00653691,0.548381,0.535832,RESEARCH_CANDIDATE_LIGHT,8,False,470
471,1.5,30,1,0.02,True,True,False,1545,934,-0.00107631,-0.00262361,False,False,22211,2479,2479,11,7,78,0.123047,0.282338,2,4,0.05807,-0.0565325,-0.185353,0.00213579,0.00441359,0.00272655,0.00141147,0.00229323,0.00143605,0.00130865,0.00288972,0.000142121,-0.00179798,-0.0259512,-0.0435446,c41a20c05eef6b54,22211,0.00188615,22211,0.00247239,22211,0.00226418,22209,0.00472268,22208,0.00599459,0.541222,0.53179,RESEARCH_CANDIDATE_LIGHT,2,True,469
472,1.5,30,1,0.02,True,True,True,1536,917,-0.00128508,-0.0018149,False,False,17054,2453,2453,11,7,78,0.121907,0.286736,2,3,0.0591222,-0.0563284,-0.185044,0.00232795,0.00485885,0.00322532,0.00177519,0.00257392,0.00183172,0.00120561,0.00298967,0.000687348,-0.0014518,-0.0260268,-0.0438794,8775c0631855f26e,17054,0.00208127,17054,0.00281208,17054,0.0028714,17052,0.00542009,17052,0.00653691,0.548381,0.535832,RESEARCH_CANDIDATE_LIGHT,8,True,470
473,1.5,30,1,0.04,False,False,False,1211,662,0.00216887,-0.00704636,True,False,17714,1873,1873,11,7,78,0.129333,0.375579,3,4,0.0920389,-0.0720814,-0.25585,0.00479832,0.00977608,0.0152791,0.0128186,0.00367339,0.00508008,0.00357669,0.00635119,-6.56228e-05,-0.00248335,-0.0267227,-0.0496183,ada4794a516bcbc3,17712,0.00620739,17712,0.00884933,17709,0.0123869,17709,0.0197221,17709,0.0235436,0.622565,0.593088,RESEARCH_CANDIDATE_LIGHT,1,False,473
474,1.5,30,1,0.04,False,False,True,1175,623,0.00274012,-0.00836781,True,False,12918,1798,1798,11,7,78,0.125097,0.386205,4,4,0.0942019,-0.073246,-0.262386,0.00498841,0.0102346,0.0161708,0.0127259,0.00505612,0.00660066,0.00377925,0.00640959,0.00123405,-0.00169818,-0.0282957,-0.0528556,1e87bd9d8e36ad38,12917,0.00703518,12917,0.0100283,12917,0.0137626,12917,0.0209626,12917,0.0240281,0.627777,0.594023,RESEARCH_CANDIDATE_LIGHT,4,False,474
475,1.5,30,1,0.04,False,True,False,1211,665,0.00216887,-0.00671686,True,False,17406,1876,1876,11,7,78,0.128979,0.375158,3,4,0.0906688,-0.0718352,-0.254141,0.0047731,0.00977996,0.0143932,0.0116049,0.00372254,0.0050948,0.0035842,0.00636937,-4.55592e-05,-0.00240883,-0.02666,-0.0495387,f46c9d8a2fa3ec63,17404,0.00606411,17404,0.0084598,17401,0.0117647,17401,0.0188913,17401,0.0223571,0.618758,0.588702,RESEARCH_CANDIDATE_LIGHT,1,False,475
476,1.5,30,1,0.04,False,True,True,1175,626,0.00274012,-0.00780432,True,False,12691,1801,1801,11,7,78,0.125049,0.385943,4,4,0.0924138,-0.0728221,-0.261417,0.00498034,0.0102255,0.0153297,0.0114409,0.00512611,0.0066345,0.00379514,0.00642687,0.00124268,-0.00161341,-0.0282862,-0.0526923,07d92fa369d27bc3,12690,0.00682991,12690,0.00967293,12690,0.013262,12690,0.0199965,12690,0.0228338,0.623325,0.589204,RESEARCH_CANDIDATE_LIGHT,4,False,476
477,1.5,30,1,0.04,True,False,False,935,435,0.000131209,-0.00656574,True,False,6061,1370,1370,11,7,76,0.152615,0.404224,3,4,0.0817481,-0.0720835,-0.246847,0.00461754,0.00978829,0.00686359,0.00422305,0.00444657,0.00407903,0.00389875,0.00672607,0.000793523,-0.00251474,-0.0309308,-0.0563952,cc35e6e4b4fd10f9,6061,0.00484848,6061,0.00577054,6061,0.0060534,6061,0.010649,6061,0.014914,0.573668,0.559974,RESEARCH_CANDIDATE_LIGHT,2,False,477
478,1.5,30,1,0.04,True,False,True,844,377,0.000177695,-0.00250412,True,False,4322,1221,1221,11,7,76,0.147385,0.419944,3,4,0.083715,-0.0735662,-0.251507,0.00501045,0.0104086,0.00789284,0.00386836,0.00652853,0.00773772,0.00443059,0.00783879,0.00227513,-0.00128165,-0.0328731,-0.0577443,e171c6ac1907f220,4322,0.00576367,4322,0.00665793,4322,0.00755213,4322,0.0123077,4322,0.0160809,0.577742,0.563859,RESEARCH_CANDIDATE_LIGHT,8,False,478
479,1.5,30,1,0.04,True,True,False,935,435,0.000131209,-0.00656574,True,False,6061,1370,1370,11,7,76,0.152615,0.404224,3,4,0.0817481,-0.0720835,-0.246847,0.00461754,0.00978829,0.00686359,0.00422305,0.00444657,0.00407903,0.00389875,0.00672607,0.000793523,-0.00251474,-0.0309308,-0.0563952,cc35e6e4b4fd10f9,6061,0.00484848,6061,0.00577054,6061,0.0060534,6061,0.010649,6061,0.014914,0.573668,0.559974,RESEARCH_CANDIDATE_LIGHT,2,True,477
480,1.5,30,1,0.04,True,True,True,844,377,0.000177695,-0.00250412,True,False,4322,1221,1221,11,7,76,0.147385,0.419944,3,4,0.083715,-0.0735662,-0.251507,0.00501045,0.0104086,0.00789284,0.00386836,0.00652853,0.00773772,0.00443059,0.00783879,0.00227513,-0.00128165,-0.0328731,-0.0577443,e171c6ac1907f220,4322,0.00576367,4322,0.00665793,4322,0.00755213,4322,0.0123077,4322,0.0160809,0.577742,0.563859,RESEARCH_CANDIDATE_LIGHT,8,True,478
481,1.5,30,1.5,0,False,False,False,95,56,0.00220256,-0.00103843,False,False,89993,151,151,11,7,78,0.0978743,0.178114,3,8,0.042834,-0.0440544,-0.152422,0.000950289,0.00200325,0.00280111,0.00127734,0.000461224,0.00301432,0.0015321,0.00269028,0.000535563,0.00115975,-0.0184156,-0.0366434,20805ddcd7a07b46,89986,0.00130213,89971,0.00183666,89916,0.00200514,89882,0.00373594,89781,0.003531,0.54853,0.525779,RESEARCH_CANDIDATE_LIGHT,1,False,481
482,1.5,30,1.5,0,False,False,True,120,80,0.0055576,0.00124138,True,True,78480,200,200,11,7,78,0.100943,0.177854,5,8,0.0425611,-0.0437239,-0.150206,0.000965021,0.00202989,0.00283416,0.00128391,0.000230612,0.00905331,0.00117582,0.0021097,0.0008911,0.00423151,-0.0177072,-0.0312538,f026055f88607c39,78477,0.00131459,78462,0.00192553,78420,0.00209717,78392,0.00379672,78308,0.00356348,0.550018,0.525923,ROBUST_RESEARCH_CANDIDATE,4,False,482
483,1.5,30,1.5,0,False,True,False,95,56,0.00220256,-0.00103843,False,False,89770,151,151,11,7,78,0.0979726,0.178267,3,8,0.042702,-0.0439847,-0.151862,0.000942912,0.0019966,0.00273928,0.00115929,0.000461224,0.00301432,0.0015321,0.00269028,0.000535563,0.00115975,-0.0184156,-0.0366434,d239979a507ecbf0,89763,0.00129316,89748,0.00181422,89693,0.00196444,89659,0.0036785,89558,0.00341775,0.547764,0.524978,RESEARCH_CANDIDATE_LIGHT,1,False,483
484,1.5,30,1.5,0,False,True,True,120,80,0.0055576,0.00124138,True,True,78304,200,200,11,7,78,0.101068,0.177935,5,8,0.0424434,-0.0436586,-0.149575,0.000957629,0.00202222,0.00278606,0.00116857,0.000230612,0.00905331,0.00117582,0.0021097,0.0008911,0.00423151,-0.0177072,-0.0312538,0c01249e460f1c48,78301,0.00130706,78286,0.00190511,78244,0.00206773,78216,0.00374059,78132,0.00346398,0.549274,0.525163,ROBUST_RESEARCH_CANDIDATE,4,False,484
485,1.5,30,1.5,0,True,False,False,1479,892,-0.000781873,-0.00297468,False,False,42251,2371,2371,11,7,78,0.0987196,0.184351,2,4,0.0396051,-0.0433876,-0.144402,0.000730248,0.00161564,0.00126221,-0.000212827,0.00225261,0.000617699,0.000762042,0.00164604,0.00161949,-0.001539,-0.0218974,-0.0403219,15fe5a61c9ccbe78,42251,0.000910658,42251,0.00124562,42251,0.000939431,42245,0.00207199,42193,0.00148166,0.527258,0.511341,REJECT_NO_FORWARD_EDGE,2,False,485
486,1.5,30,1.5,0,True,False,True,1511,915,-0.000601844,-0.00120523,False,False,36721,2426,2426,11,7,78,0.0990441,0.175485,2,4,0.0392708,-0.0430786,-0.143063,0.000749034,0.00166748,0.00136193,-0.000211418,0.00228064,0.000901247,0.000691405,0.00163555,0.00167618,-0.000892722,-0.0217494,-0.0394963,76546d78040cb6a0,36721,0.000934409,36721,0.00134927,36721,0.00108,36716,0.00218275,36670,0.00155549,0.528734,0.511835,REJECT_NO_FORWARD_EDGE,8,False,486
487,1.5,30,1.5,0,True,True,False,1479,892,-0.000781873,-0.00297468,False,False,42251,2371,2371,11,7,78,0.0987196,0.184351,2,4,0.0396051,-0.0433876,-0.144402,0.000730248,0.00161564,0.00126221,-0.000212827,0.00225261,0.000617699,0.000762042,0.00164604,0.00161949,-0.001539,-0.0218974,-0.0403219,15fe5a61c9ccbe78,42251,0.000910658,42251,0.00124562,42251,0.000939431,42245,0.00207199,42193,0.00148166,0.527258,0.511341,REJECT_NO_FORWARD_EDGE,2,True,485
488,1.5,30,1.5,0,True,True,True,1511,915,-0.000601844,-0.00120523,False,False,36721,2426,2426,11,7,78,0.0990441,0.175485,2,4,0.0392708,-0.0430786,-0.143063,0.000749034,0.00166748,0.00136193,-0.000211418,0.00228064,0.000901247,0.000691405,0.00163555,0.00167618,-0.000892722,-0.0217494,-0.0394963,76546d78040cb6a0,36721,0.000934409,36721,0.00134927,36721,0.00108,36716,0.00218275,36670,0.00155549,0.528734,0.511835,REJECT_NO_FORWARD_EDGE,8,True,486
489,1.5,30,1.5,0.01,False,False,False,359,280,-0.00144318,-0.000471586,False,False,73592,639,639,11,7,78,0.102878,0.19369,3,5,0.0487693,-0.0489653,-0.166632,0.00121625,0.00237497,0.00366178,0.00184772,0.00148618,0.00133614,0.000853662,0.00222368,0.00113392,-0.00103871,-0.0147921,-0.0292691,bd4956c74974c167,73585,0.00175919,73571,0.00247361,73519,0.00271716,73490,0.00477012,73443,0.00445701,0.552511,0.528668,RESEARCH_CANDIDATE_LIGHT,1,False,489
490,1.5,30,1.5,0.01,False,False,True,411,332,0.00115833,0.00141684,True,True,63336,743,743,11,7,78,0.102406,0.193113,4,6,0.0487508,-0.0487637,-0.16471,0.00126923,0.00244528,0.00375427,0.00193272,0.00168092,0.00307202,0.000882161,0.00196227,0.00156213,0.00132301,-0.0143979,-0.0280961,3b3c1a7c51be94d4,63333,0.00181567,63319,0.00260205,63280,0.00288198,63256,0.00490398,63221,0.00464779,0.554809,0.529555,ROBUST_RESEARCH_CANDIDATE,4,False,490
491,1.5,30,1.5,0.01,False,True,False,359,280,-0.00144318,-0.000471586,False,False,73369,639,639,11,7,78,0.102891,0.193065,3,5,0.0485779,-0.0489021,-0.165947,0.00120935,0.0023649,0.00358272,0.00168668,0.00148618,0.00133614,0.000853662,0.00222368,0.00113392,-0.00103871,-0.0147921,-0.0292691,ffb079efec081acc,73362,0.00174656,73348,0.00243991,73296,0.0026609,73267,0.00470168,73220,0.00430621,0.551585,0.527697,RESEARCH_CANDIDATE_LIGHT,1,False,491
492,1.5,30,1.5,0.01,False,True,True,411,332,0.00115833,0.00141684,True,True,63160,743,743,11,7,78,0.102422,0.192527,4,6,0.0485762,-0.0486964,-0.163922,0.00125939,0.00243443,0.00366349,0.00178645,0.00168092,0.00307202,0.000882161,0.00196227,0.00156213,0.00132301,-0.0143979,-0.0280961,2e2236ce9e65be5b,63157,0.00179964,63143,0.00256904,63104,0.00283333,63080,0.00481233,63045,0.0045129,0.5539,0.528622,ROBUST_RESEARCH_CANDIDATE,4,False,492
493,1.5,30,1.5,0.01,True,False,False,1573,993,-0.00197867,-0.00185961,False,False,32914,2566,2566,11,7,78,0.107948,0.205019,2,4,0.0460391,-0.0488763,-0.158004,0.000922221,0.00190886,0.00173651,0.00025124,0.00164975,0.000658521,0.000783781,0.00181266,0.00145282,-0.00191032,-0.0222862,-0.0393928,c0e4399d93279d28,32914,0.0012393,32914,0.00162292,32914,0.00123178,32908,0.00264686,32887,0.00210877,0.529294,0.51379,RESEARCH_CANDIDATE_LIGHT,2,False,493
494,1.5,30,1.5,0.01,True,False,True,1591,998,-0.00209049,-0.00181528,False,False,28160,2589,2589,11,7,78,0.106499,0.205717,1,3,0.0459323,-0.0486925,-0.156688,0.000979513,0.00202688,0.00191094,0.000293803,0.00143249,0.000184239,0.000796634,0.00196537,0.00108534,-0.00206823,-0.0227071,-0.0399181,62323bcc7d3e63e1,28160,0.00129058,28160,0.00176367,28160,0.00143989,28155,0.00281715,28138,0.00232191,0.531522,0.515104,RESEARCH_CANDIDATE_LIGHT,8,False,494
495,1.5,30,1.5,0.01,True,True,False,1573,993,-0.00197867,-0.00185961,False,False,32914,2566,2566,11,7,78,0.107948,0.205019,2,4,0.0460391,-0.0488763,-0.158004,0.000922221,0.00190886,0.00173651,0.00025124,0.00164975,0.000658521,0.000783781,0.00181266,0.00145282,-0.00191032,-0.0222862,-0.0393928,c0e4399d93279d28,32914,0.0012393,32914,0.00162292,32914,0.00123178,32908,0.00264686,32887,0.00210877,0.529294,0.51379,RESEARCH_CANDIDATE_LIGHT,2,True,493
496,1.5,30,1.5,0.01,True,True,True,1591,998,-0.00209049,-0.00181528,False,False,28160,2589,2589,11,7,78,0.106499,0.205717,1,3,0.0459323,-0.0486925,-0.156688,0.000979513,0.00202688,0.00191094,0.000293803,0.00143249,0.000184239,0.000796634,0.00196537,0.00108534,-0.00206823,-0.0227071,-0.0399181,62323bcc7d3e63e1,28160,0.00129058,28160,0.00176367,28160,0.00143989,28155,0.00281715,28138,0.00232191,0.531522,0.515104,RESEARCH_CANDIDATE_LIGHT,8,True,494
497,1.5,30,1.5,0.02,False,False,False,1021,763,-0.00132751,0.00142392,False,True,41452,1784,1784,11,7,78,0.118113,0.265295,3,5,0.0620818,-0.0577964,-0.198321,0.00249815,0.00496912,0.00615433,0.00358059,0.00118965,0.00446605,0.00119716,0.00299695,-0.000379498,0.000213506,-0.0213368,-0.035733,4d162ea48a9f9d61,41445,0.00285103,41435,0.00406159,41405,0.00502461,41401,0.00833868,41394,0.00889147,0.570349,0.5459,RESEARCH_CANDIDATE_LIGHT,1,False,497
498,1.5,30,1.5,0.02,False,False,True,1095,787,0.000401799,0.00218151,True,True,34354,1882,1882,11,7,78,0.116027,0.26681,3,7,0.0625921,-0.0577688,-0.19751,0.00263401,0.005194,0.00652486,0.00369615,0.00229323,0.00549154,0.00123732,0.00287714,0.000159044,0.00142868,-0.021378,-0.035403,a1f4a650bb867825,34351,0.00300769,34341,0.00435193,34322,0.00540064,34318,0.00885138,34312,0.00931942,0.575762,0.548001,RESEARCH_CANDIDATE_LIGHT,4,False,498
499,1.5,30,1.5,0.02,False,True,False,1021,763,-0.00132751,0.00142392,False,True,41229,1784,1784,11,7,78,0.118024,0.264571,3,5,0.0617276,-0.0576526,-0.196944,0.0024867,0.00495591,0.00595563,0.00325334,0.00118965,0.00446605,0.00119716,0.00299695,-0.000379498,0.000213506,-0.0213368,-0.035733,5bc070bc82b47426,41222,0.0028145,41212,0.00397539,41182,0.00486654,41178,0.00809959,41171,0.00847152,0.568799,0.544267,RESEARCH_CANDIDATE_LIGHT,1,False,499
500,1.5,30,1.5,0.02,False,True,True,1095,787,0.000401799,0.00218151,True,True,34178,1882,1882,11,7,78,0.115981,0.266107,3,7,0.0622646,-0.0576038,-0.196729,0.00262007,0.00516831,0.00632259,0.00337488,0.00229323,0.00549154,0.00123732,0.00287714,0.000159044,0.00142868,-0.021378,-0.035403,c4e0f2220d7830ec,34175,0.00296971,34165,0.00428922,34146,0.00528449,34142,0.00863995,34136,0.00890758,0.57419,0.546373,RESEARCH_CANDIDATE_LIGHT,4,False,500
501,1.5,30,1.5,0.02,True,False,False,1547,910,-0.0018012,-0.001315,False,False,16778,2457,2457,11,7,78,0.12427,0.286625,2,5,0.059037,-0.0574869,-0.187407,0.00223318,0.00470994,0.00290092,0.00103969,0.0018128,0.0022439,0.00130085,0.00289847,0.00050126,-0.00164021,-0.0259667,-0.0435015,9529bedfc09385fc,16778,0.00202321,16778,0.0026186,16778,0.00237292,16776,0.00505283,16775,0.00578927,0.543515,0.530909,RESEARCH_CANDIDATE_LIGHT,2,False,501
502,1.5,30,1.5,0.02,True,False,True,1540,893,-0.000893103,-0.0014518,False,False,13715,2433,2433,11,7,78,0.121546,0.290193,2,5,0.059817,-0.0573568,-0.186192,0.00242827,0.00511746,0.0034712,0.00132975,0.0027842,0.00256815,0.0012309,0.00297754,0.000687348,-0.00126151,-0.0261387,-0.0438336,0f8cdd351b48c547,13715,0.00218512,13715,0.00292958,13715,0.00286319,13713,0.00572353,13713,0.0063497,0.550864,0.535113,RESEARCH_CANDIDATE_LIGHT,8,False,502
503,1.5,30,1.5,0.02,True,True,False,1547,910,-0.0018012,-0.001315,False,False,16778,2457,2457,11,7,78,0.12427,0.286625,2,5,0.059037,-0.0574869,-0.187407,0.00223318,0.00470994,0.00290092,0.00103969,0.0018128,0.0022439,0.00130085,0.00289847,0.00050126,-0.00164021,-0.0259667,-0.0435015,9529bedfc09385fc,16778,0.00202321,16778,0.0026186,16778,0.00237292,16776,0.00505283,16775,0.00578927,0.543515,0.530909,RESEARCH_CANDIDATE_LIGHT,2,True,501
