candidate_id,selection_bucket,selection_buckets,cell_id,signal_set_hash,baseline_name,baseline_description,price_z_threshold,rsi_threshold,vol_z_min,bb_width_min,use_weak_trend,use_breakout_block,require_close_below_bb,candidate_signals,baseline_signals,candidate_clusters,baseline_clusters,candidate_cluster_excess_24h_median,baseline_cluster_excess_24h_median,candidate_cluster_excess_72h_median,baseline_cluster_excess_72h_median,candidate_validation_excess_72h_median,baseline_validation_excess_72h_median,candidate_positive_pairs_72h,baseline_positive_pairs_72h,candidate_positive_years_72h,baseline_positive_years_72h,candidate_top_pair_signal_share,baseline_top_pair_signal_share,candidate_top_year_signal_share,baseline_top_year_signal_share,candidate_cluster_excess_72h_median_ci_low,candidate_cluster_excess_72h_median_ci_high,baseline_cluster_excess_72h_median_ci_low,baseline_cluster_excess_72h_median_ci_high,delta_cluster_excess_72h_median_ci_low,delta_cluster_excess_72h_median_ci_high,delta_validation_excess_72h_median_ci_low,delta_validation_excess_72h_median_ci_high,delta_cluster_excess_24h_median,delta_cluster_excess_72h_median,delta_validation_excess_72h_median,decision
RFC040,highest_density,highest_density,1985,6fbcda6ccab7b6a0,bollinger_only,close < bb_lower,2.2,18,1,0,False,False,False,8761,427831,2768,15,0.00221874,-0.0111123,0.000866545,-0.00638129,0.000866545,,6,4,5,0,0.116996,0.0947243,0.185824,0.164123,-0.0023158,0.00298287,-0.0426166,0.0215982,-0.02451,0.0442969,,,0.0133311,0.00724784,,INSUFFICIENT_BASELINE_SAMPLE
RFC040,highest_density,highest_density,1985,6fbcda6ccab7b6a0,price_z_2p2_plus_rsi_18,price_z < -2.2 and rsi < 18,2.2,18,1,0,False,False,False,8761,10623,2768,2821,0.00221874,0.00212245,0.000866545,0.00116821,0.000866545,0.00103843,6,8,5,4,0.116996,0.120493,0.185824,0.193354,-0.0023158,0.00298287,-0.00175358,0.00344687,-0.00408491,0.00312381,-0.00553886,0.00501307,9.62944e-05,-0.00030166,-0.000171883,BASELINE_EQUIVALENT
RFC040,highest_density,highest_density,1985,6fbcda6ccab7b6a0,price_z_2p2_plus_bb,price_z < -2.2 and close < bb_lower,2.2,18,1,0,False,False,False,8761,282094,2768,15,0.00221874,-0.0111123,0.000866545,-0.00638129,0.000866545,,6,4,5,0,0.116996,0.0970528,0.185824,0.164785,-0.0023158,0.00298287,-0.0421829,0.0260656,-0.0237816,0.0443045,,,0.0133311,0.00724784,,INSUFFICIENT_BASELINE_SAMPLE
RFC040,highest_density,highest_density,1985,6fbcda6ccab7b6a0,price_z_2p2_plus_vol_1,price_z < -2.2 and vol_z > 1,2.2,18,1,0,False,False,False,8761,189097,2768,15,0.00221874,-0.00189978,0.000866545,-0.00601144,0.000866545,,6,4,5,0,0.116996,0.104597,0.185824,0.170537,-0.0023158,0.00298287,-0.0426166,0.0260656,-0.0231779,0.046923,,,0.00411852,0.00687798,,INSUFFICIENT_BASELINE_SAMPLE
RFC040,highest_density,highest_density,1985,6fbcda6ccab7b6a0,rsi_18_plus_bollinger,rsi < 18 and close < bb_lower,2.2,18,1,0,False,False,False,8761,12951,2768,2875,0.00221874,0.0017726,0.000866545,0.000378026,0.000866545,-0.000472614,6,6,5,4,0.116996,0.128562,0.185824,0.193344,-0.0023158,0.00298287,-0.00240975,0.00255693,-0.00291154,0.00417499,-0.0044111,0.00688806,0.000446149,0.000488519,0.00133916,BASELINE_BEATER_POINT
RFC041,lowest_pair_concentration,lowest_pair_concentration,2313,05f96f38a3b20a90,price_z_only_2p2,price_z < -2.2,2.2,30,0,0.01,False,False,False,78209,282094,625,15,0.000785359,-0.0111123,-0.00123489,-0.00638129,-3.71909e-05,,4,4,3,0,0.100257,0.0970528,0.192318,0.164785,-0.00504247,0.00361514,-0.0421829,0.0260656,-0.0255428,0.044325,,,0.0118977,0.00514641,,INSUFFICIENT_BASELINE_SAMPLE
RFC041,lowest_pair_concentration,lowest_pair_concentration,2313,05f96f38a3b20a90,rsi_only_30,rsi < 30,2.2,30,0,0.01,False,False,False,78209,253385,625,64,0.000785359,0.00260904,-0.00123489,0.00243225,-3.71909e-05,0.0108226,4,5,3,4,0.100257,0.114111,0.192318,0.186815,-0.00504247,0.00361514,-0.0119864,0.0127606,-0.0152554,0.0114834,-0.0649039,0.0118285,-0.00182368,-0.00366714,-0.0108598,INSUFFICIENT_BASELINE_SAMPLE
RFC041,lowest_pair_concentration,lowest_pair_concentration,2313,05f96f38a3b20a90,bollinger_only,close < bb_lower,2.2,30,0,0.01,False,False,False,78209,427831,625,15,0.000785359,-0.0111123,-0.00123489,-0.00638129,-3.71909e-05,,4,4,3,0,0.100257,0.0947243,0.192318,0.164123,-0.00504247,0.00361514,-0.0426166,0.0215982,-0.0261135,0.0439303,,,0.0118977,0.00514641,,INSUFFICIENT_BASELINE_SAMPLE
RFC041,lowest_pair_concentration,lowest_pair_concentration,2313,05f96f38a3b20a90,price_z_2p2_plus_rsi_30,price_z < -2.2 and rsi < 30,2.2,30,0,0.01,False,False,False,78209,101182,625,138,0.000785359,0.000947382,-0.00123489,0.00486606,-3.71909e-05,0.0147597,4,8,3,4,0.100257,0.0992074,0.192318,0.17683,-0.00504247,0.00361514,-0.00611412,0.0178612,-0.0192698,0.00602008,-0.0284998,0.00717415,-0.000162023,-0.00610094,-0.0147969,INSUFFICIENT_BASELINE_SAMPLE
RFC041,lowest_pair_concentration,lowest_pair_concentration,2313,05f96f38a3b20a90,price_z_2p2_plus_bb,price_z < -2.2 and close < bb_lower,2.2,30,0,0.01,False,False,False,78209,282094,625,15,0.000785359,-0.0111123,-0.00123489,-0.00638129,-3.71909e-05,,4,4,3,0,0.100257,0.0970528,0.192318,0.164785,-0.00504247,0.00361514,-0.0421829,0.0260656,-0.0252009,0.0443648,,,0.0118977,0.00514641,,INSUFFICIENT_BASELINE_SAMPLE
RFC041,lowest_pair_concentration,lowest_pair_concentration,2313,05f96f38a3b20a90,price_z_2p2_plus_vol_0,price_z < -2.2 and vol_z > 0,2.2,30,0,0.01,False,False,False,78209,255044,625,15,0.000785359,-0.0090829,-0.00123489,-0.00601144,-3.71909e-05,,4,4,3,0,0.100257,0.100959,0.192318,0.167148,-0.00504247,0.00361514,-0.0507139,0.0215539,-0.0262098,0.0463547,,,0.00986826,0.00477655,,INSUFFICIENT_BASELINE_SAMPLE
RFC041,lowest_pair_concentration,lowest_pair_concentration,2313,05f96f38a3b20a90,rsi_30_plus_bollinger,rsi < 30 and close < bb_lower,2.2,30,0,0.01,False,False,False,78209,133623,625,94,0.000785359,0.00320133,-0.00123489,0.0013546,-3.71909e-05,0.0211231,4,5,3,5,0.100257,0.0996685,0.192318,0.173758,-0.00504247,0.00361514,-0.0131216,0.0186341,-0.0184194,0.0117771,-0.0412315,0.0109547,-0.00241597,-0.00258948,-0.0211602,INSUFFICIENT_BASELINE_SAMPLE
RFC042,lowest_pair_concentration,lowest_pair_concentration,298,d3a1f00f93268ce1,price_z_only_1p5,price_z < -1.5,1.5,26,0.5,0.01,False,False,True,52466,1003239,1349,15,0.00220108,-0.0188921,0.000581912,-0.0238874,1.73721e-05,,7,5,5,1,0.10037,0.0958087,0.191877,0.168942,-0.00255403,0.00450978,-0.0554674,0.0153935,-0.015103,0.0582684,,,0.0210931,0.0244693,,INSUFFICIENT_BASELINE_SAMPLE
RFC042,lowest_pair_concentration,lowest_pair_concentration,298,d3a1f00f93268ce1,rsi_only_26,rsi < 26,1.5,26,0.5,0.01,False,False,True,52466,117194,1349,718,0.00220108,0.00373781,0.000581912,0.000253747,1.73721e-05,-0.00335652,7,6,5,2,0.10037,0.125314,0.191877,0.193116,-0.00255403,0.00450978,-0.00331365,0.00456596,-0.00480146,0.00500464,-0.00377975,0.0124055,-0.00153673,0.000328165,0.0033739,BASELINE_UNDERPERFORMER
RFC042,lowest_pair_concentration,lowest_pair_concentration,298,d3a1f00f93268ce1,bollinger_only,close < bb_lower,1.5,26,0.5,0.01,False,False,True,52466,427831,1349,15,0.00220108,-0.0111123,0.000581912,-0.00638129,1.73721e-05,,7,4,5,0,0.10037,0.0947243,0.191877,0.164123,-0.00255403,0.00450978,-0.0426166,0.0215982,-0.0251997,0.0446595,,,0.0133134,0.0069632,,INSUFFICIENT_BASELINE_SAMPLE
RFC042,lowest_pair_concentration,lowest_pair_concentration,298,d3a1f00f93268ce1,price_z_1p5_plus_rsi_26,price_z < -1.5 and rsi < 26,1.5,26,0.5,0.01,False,False,True,52466,103921,1349,728,0.00220108,0.00373781,0.000581912,0.000271844,1.73721e-05,-0.00338252,7,6,5,3,0.10037,0.117676,0.191877,0.185737,-0.00255403,0.00450978,-0.00307044,0.00515499,-0.00591093,0.00517743,-0.00364384,0.0126922,-0.00153673,0.000310068,0.00339989,BASELINE_UNDERPERFORMER
RFC042,lowest_pair_concentration,lowest_pair_concentration,298,d3a1f00f93268ce1,price_z_1p5_plus_bb,price_z < -1.5 and close < bb_lower,1.5,26,0.5,0.01,False,False,True,52466,427831,1349,15,0.00220108,-0.0111123,0.000581912,-0.00638129,1.73721e-05,,7,4,5,0,0.10037,0.0947243,0.191877,0.164123,-0.00255403,0.00450978,-0.0426166,0.0260656,-0.0229427,0.0439867,,,0.0133134,0.0069632,,INSUFFICIENT_BASELINE_SAMPLE
RFC042,lowest_pair_concentration,lowest_pair_concentration,298,d3a1f00f93268ce1,price_z_1p5_plus_vol_0p5,price_z < -1.5 and vol_z > 0.5,1.5,26,0.5,0.01,False,False,True,52466,490040,1349,15,0.00220108,-0.0111123,0.000581912,-0.0238874,1.73721e-05,,7,5,5,1,0.10037,0.0984593,0.191877,0.170321,-0.00255403,0.00450978,-0.0451782,0.0260656,-0.029048,0.0481047,,,0.0133134,0.0244693,,INSUFFICIENT_BASELINE_SAMPLE
RFC042,lowest_pair_concentration,lowest_pair_concentration,298,d3a1f00f93268ce1,rsi_26_plus_bollinger,rsi < 26 and close < bb_lower,1.5,26,0.5,0.01,False,False,True,52466,69639,1349,857,0.00220108,0.00373232,0.000581912,0.000217815,1.73721e-05,-0.00401133,7,5,5,3,0.10037,0.107454,0.191877,0.182039,-0.00255403,0.00450978,-0.00376356,0.00456596,-0.00473137,0.00585836,-0.00402055,0.0121758,-0.00153124,0.000364097,0.0040287,BASELINE_UNDERPERFORMER
RFC043,highest_density,highest_density,100,b307ed0f854f96dc,price_z_only_1p5,price_z < -1.5,1.5,18,1.5,0,False,True,True,8389,1003239,2754,15,0.00172218,-0.0188921,0.000947914,-0.0238874,0.000257247,,7,5,5,1,0.118488,0.0958087,0.180474,0.168942,-0.00194633,0.00318091,-0.0554674,0.0153935,-0.0149634,0.0576793,,,0.0206142,0.0248353,,INSUFFICIENT_BASELINE_SAMPLE
RFC043,highest_density,highest_density,100,b307ed0f854f96dc,rsi_only_18,rsi < 18,1.5,18,1.5,0,False,True,True,8389,18590,2754,2914,0.00172218,0.0017726,0.000947914,0.00053429,0.000257247,-0.00132727,7,6,5,4,0.118488,0.152394,0.180474,0.20425,-0.00194633,0.00318091,-0.00193574,0.00269889,-0.00323294,0.00387029,-0.0044107,0.00688691,-5.0413e-05,0.000413625,0.00158452,BASELINE_EQUIVALENT
RFC043,highest_density,highest_density,100,b307ed0f854f96dc,bollinger_only,close < bb_lower,1.5,18,1.5,0,False,True,True,8389,427831,2754,15,0.00172218,-0.0111123,0.000947914,-0.00638129,0.000257247,,7,4,5,0,0.118488,0.0947243,0.180474,0.164123,-0.00194633,0.00318091,-0.0426166,0.0215982,-0.0238012,0.0441692,,,0.0128345,0.00732921,,INSUFFICIENT_BASELINE_SAMPLE
RFC043,highest_density,highest_density,100,b307ed0f854f96dc,price_z_1p5_plus_rsi_18,price_z < -1.5 and rsi < 18,1.5,18,1.5,0,False,True,True,8389,17502,2754,2914,0.00172218,0.00175094,0.000947914,0.00053429,0.000257247,-0.00123944,7,6,5,4,0.118488,0.144955,0.180474,0.199177,-0.00194633,0.00318091,-0.00191841,0.00258508,-0.00327469,0.00380848,-0.00429556,0.0066797,-2.87615e-05,0.000413625,0.00149669,BASELINE_EQUIVALENT
RFC043,highest_density,highest_density,100,b307ed0f854f96dc,price_z_1p5_plus_bb,price_z < -1.5 and close < bb_lower,1.5,18,1.5,0,False,True,True,8389,427831,2754,15,0.00172218,-0.0111123,0.000947914,-0.00638129,0.000257247,,7,4,5,0,0.118488,0.0947243,0.180474,0.164123,-0.00194633,0.00318091,-0.0426166,0.0260656,-0.0227773,0.0438827,,,0.0128345,0.00732921,,INSUFFICIENT_BASELINE_SAMPLE
RFC043,highest_density,highest_density,100,b307ed0f854f96dc,price_z_1p5_plus_vol_1p5,price_z < -1.5 and vol_z > 1.5,1.5,18,1.5,0,False,True,True,8389,267241,2754,15,0.00172218,0.00228525,0.000947914,-0.00601144,0.000257247,,7,4,5,0,0.118488,0.100767,0.180474,0.171007,-0.00194633,0.00318091,-0.0426166,0.0206734,-0.0216273,0.044635,,,-0.000563071,0.00695935,,INSUFFICIENT_BASELINE_SAMPLE
RFC043,highest_density,highest_density,100,b307ed0f854f96dc,rsi_18_plus_bollinger,rsi < 18 and close < bb_lower,1.5,18,1.5,0,False,True,True,8389,12951,2754,2875,0.00172218,0.0017726,0.000947914,0.000378026,0.000257247,-0.000472614,7,6,5,4,0.118488,0.128562,0.180474,0.193344,-0.00194633,0.00318091,-0.00240975,0.00255693,-0.00293327,0.00405982,-0.00468133,0.00600852,-5.0413e-05,0.000569888,0.000729862,BASELINE_EQUIVALENT
RFC044,lowest_year_concentration,lowest_year_concentration,2657,b3c369fe1844ec83,price_z_only_2p5,price_z < -2.5,2.5,18,1.5,0,False,False,False,6028,140072,2466,17,0.00219426,-0.0090829,0.000914781,-0.023012,0.00142965,,5,3,4,1,0.109987,0.102133,0.179164,0.172897,-0.00240691,0.00291617,-0.0471109,0.0260656,-0.0251266,0.047656,,,0.0112772,0.0239268,,INSUFFICIENT_BASELINE_SAMPLE
RFC044,lowest_year_concentration,lowest_year_concentration,2657,b3c369fe1844ec83,rsi_only_18,rsi < 18,2.5,18,1.5,0,False,False,False,6028,18590,2466,2914,0.00219426,0.0017726,0.000914781,0.00053429,0.00142965,-0.00132727,5,6,4,4,0.109987,0.152394,0.179164,0.20425,-0.00240691,0.00291617,-0.00193574,0.00269889,-0.00366686,0.00371298,-0.00340683,0.00798048,0.000421662,0.000380491,0.00275692,BASELINE_BEATER_POINT
RFC044,lowest_year_concentration,lowest_year_concentration,2657,b3c369fe1844ec83,bollinger_only,close < bb_lower,2.5,18,1.5,0,False,False,False,6028,427831,2466,15,0.00219426,-0.0111123,0.000914781,-0.00638129,0.00142965,,5,4,4,0,0.109987,0.0947243,0.179164,0.164123,-0.00240691,0.00291617,-0.0426166,0.0215982,-0.0242736,0.0442674,,,0.0133066,0.00729607,,INSUFFICIENT_BASELINE_SAMPLE
RFC044,lowest_year_concentration,lowest_year_concentration,2657,b3c369fe1844ec83,price_z_2p5_plus_rsi_18,price_z < -2.5 and rsi < 18,2.5,18,1.5,0,False,False,False,6028,7336,2466,2573,0.00219426,0.00206766,0.000914781,0.00095421,0.00142965,0.00173795,5,7,4,4,0.109987,0.112732,0.179164,0.186887,-0.00240691,0.00291617,-0.00233636,0.00291459,-0.00391983,0.00392944,-0.00564425,0.00476678,0.000126594,-3.94297e-05,-0.000308294,BASELINE_EQUIVALENT
RFC044,lowest_year_concentration,lowest_year_concentration,2657,b3c369fe1844ec83,price_z_2p5_plus_bb,price_z < -2.5 and close < bb_lower,2.5,18,1.5,0,False,False,False,6028,140072,2466,17,0.00219426,-0.0090829,0.000914781,-0.023012,0.00142965,,5,3,4,1,0.109987,0.102133,0.179164,0.172897,-0.00240691,0.00291617,-0.0471109,0.0260656,-0.0250402,0.0483911,,,0.0112772,0.0239268,,INSUFFICIENT_BASELINE_SAMPLE
RFC044,lowest_year_concentration,lowest_year_concentration,2657,b3c369fe1844ec83,price_z_2p5_plus_vol_1p5,price_z < -2.5 and vol_z > 1.5,2.5,18,1.5,0,False,False,False,6028,98988,2466,28,0.00219426,-0.00186561,0.000914781,-0.0219243,0.00142965,0.00319444,5,4,4,3,0.109987,0.109347,0.179164,0.174708,-0.00240691,0.00291617,-0.036103,0.0180006,-0.0115151,0.0383915,-0.0935699,0.0461764,0.00405986,0.0228391,-0.00176479,INSUFFICIENT_BASELINE_SAMPLE
RFC044,lowest_year_concentration,lowest_year_concentration,2657,b3c369fe1844ec83,rsi_18_plus_bollinger,rsi < 18 and close < bb_lower,2.5,18,1.5,0,False,False,False,6028,12951,2466,2875,0.00219426,0.0017726,0.000914781,0.000378026,0.00142965,-0.000472614,5,6,4,4,0.109987,0.128562,0.179164,0.193344,-0.00240691,0.00291617,-0.00240975,0.00255693,-0.00314153,0.00406643,-0.00374606,0.00726001,0.000421662,0.000536755,0.00190227,BASELINE_BEATER_POINT
RFC045,top_cluster_excess_72h,top_cluster_excess_72h,4281,2f83c58a259e4e07,price_z_only_3p1,price_z < -3.1,3.1,30,0.5,0.04,False,False,False,1489,26022,909,1563,0.0203761,0.00255555,0.0133497,0.00183624,0.024208,0.000704903,11,6,6,5,0.137005,0.11229,0.322364,0.200792,0.007843,0.0196763,-0.00188988,0.00500511,0.00464189,0.0193898,0.0074439,0.0395898,0.0178205,0.0115134,0.0235031,BASELINE_BEATER_CI
RFC045,top_cluster_excess_72h,top_cluster_excess_72h,4281,2f83c58a259e4e07,rsi_only_30,rsi < 30,3.1,30,0.5,0.04,False,False,False,1489,253385,909,64,0.0203761,0.00260904,0.0133497,0.00243225,0.024208,0.0108226,11,5,6,4,0.137005,0.114111,0.322364,0.186815,0.007843,0.0196763,-0.0119864,0.0127606,-0.00213334,0.0265886,-0.0362643,0.0362541,0.017767,0.0109174,0.0133854,INSUFFICIENT_BASELINE_SAMPLE
RFC045,top_cluster_excess_72h,top_cluster_excess_72h,4281,2f83c58a259e4e07,bollinger_only,close < bb_lower,3.1,30,0.5,0.04,False,False,False,1489,427831,909,15,0.0203761,-0.0111123,0.0133497,-0.00638129,0.024208,,11,4,6,0,0.137005,0.0947243,0.322364,0.164123,0.007843,0.0196763,-0.0426166,0.0215982,-0.0119989,0.058911,,,0.0314884,0.019731,,INSUFFICIENT_BASELINE_SAMPLE
RFC045,top_cluster_excess_72h,top_cluster_excess_72h,4281,2f83c58a259e4e07,price_z_3p1_plus_rsi_30,price_z < -3.1 and rsi < 30,3.1,30,0.5,0.04,False,False,False,1489,16736,909,2485,0.0203761,0.00264826,0.0133497,0.000527404,0.024208,7.36778e-05,11,5,6,4,0.137005,0.114424,0.322364,0.209309,0.007843,0.0196763,-0.00214463,0.00283351,0.00619129,0.0204694,0.00839831,0.037833,0.0177278,0.0128223,0.0241344,BASELINE_BEATER_CI
RFC045,top_cluster_excess_72h,top_cluster_excess_72h,4281,2f83c58a259e4e07,price_z_3p1_plus_bb,price_z < -3.1 and close < bb_lower,3.1,30,0.5,0.04,False,False,False,1489,26022,909,1563,0.0203761,0.00255555,0.0133497,0.00183624,0.024208,0.000704903,11,6,6,5,0.137005,0.11229,0.322364,0.200792,0.007843,0.0196763,-0.00198962,0.00554834,0.00488557,0.0198723,0.00816418,0.0380546,0.0178205,0.0115134,0.0235031,BASELINE_BEATER_CI
RFC045,top_cluster_excess_72h,top_cluster_excess_72h,4281,2f83c58a259e4e07,price_z_3p1_plus_vol_0p5,price_z < -3.1 and vol_z > 0.5,3.1,30,0.5,0.04,False,False,False,1489,25576,909,1596,0.0203761,0.00237031,0.0133497,0.00143519,0.024208,0.000395677,11,6,6,5,0.137005,0.113583,0.322364,0.202104,0.007843,0.0196763,-0.00154633,0.00484105,0.00515704,0.0201706,0.00814148,0.0379392,0.0180058,0.0119145,0.0238124,BASELINE_BEATER_CI
RFC045,top_cluster_excess_72h,top_cluster_excess_72h,4281,2f83c58a259e4e07,rsi_30_plus_bollinger,rsi < 30 and close < bb_lower,3.1,30,0.5,0.04,False,False,False,1489,133623,909,94,0.0203761,0.00320133,0.0133497,0.0013546,0.024208,0.0211231,11,5,6,5,0.137005,0.0996685,0.322364,0.173758,0.007843,0.0196763,-0.0131216,0.0186341,-0.00287142,0.025905,-0.0230336,0.0353493,0.0171747,0.0119951,0.00308499,INSUFFICIENT_BASELINE_SAMPLE
RFC046,simplest_definition,simplest_definition,4377,d51f98f6d3bb80f1,price_z_only_3p1,price_z < -3.1,3.1,34,0,0.04,False,False,False,1552,26022,920,1563,0.0201451,0.00255555,0.01317,0.00183624,0.0227592,0.000704903,10,6,6,5,0.137887,0.11229,0.333763,0.200792,0.00759441,0.0191972,-0.00188988,0.00500511,0.00471434,0.0190421,0.00746626,0.0376009,0.0175896,0.0113337,0.0220543,BASELINE_BEATER_CI
RFC046,simplest_definition,simplest_definition,4377,d51f98f6d3bb80f1,rsi_only_34,rsi < 34,3.1,34,0,0.04,False,False,False,1552,506400,920,17,0.0201451,-0.0127501,0.01317,-0.00857752,0.0227592,,10,6,6,1,0.137887,0.105533,0.333763,0.184042,0.00759441,0.0191972,-0.0378988,0.0368117,-0.0239126,0.0529309,,,0.0328953,0.0217475,,INSUFFICIENT_BASELINE_SAMPLE
RFC046,simplest_definition,simplest_definition,4377,d51f98f6d3bb80f1,bollinger_only,close < bb_lower,3.1,34,0,0.04,False,False,False,1552,427831,920,15,0.0201451,-0.0111123,0.01317,-0.00638129,0.0227592,,10,4,6,0,0.137887,0.0947243,0.333763,0.164123,0.00759441,0.0191972,-0.0426166,0.0215982,-0.0114555,0.0586033,,,0.0312574,0.0195513,,INSUFFICIENT_BASELINE_SAMPLE
RFC046,simplest_definition,simplest_definition,4377,d51f98f6d3bb80f1,price_z_3p1_plus_rsi_34,price_z < -3.1 and rsi < 34,3.1,34,0,0.04,False,False,False,1552,22202,920,1907,0.0201451,0.00267881,0.01317,0.00143219,0.0227592,0.000618543,10,7,6,5,0.137887,0.113999,0.333763,0.206513,0.00759441,0.0191972,-0.00142084,0.00453494,0.00545689,0.0191295,0.0068638,0.0361355,0.0174663,0.0117378,0.0221407,BASELINE_BEATER_CI
RFC046,simplest_definition,simplest_definition,4377,d51f98f6d3bb80f1,price_z_3p1_plus_bb,price_z < -3.1 and close < bb_lower,3.1,34,0,0.04,False,False,False,1552,26022,920,1563,0.0201451,0.00255555,0.01317,0.00183624,0.0227592,0.000704903,10,6,6,5,0.137887,0.11229,0.333763,0.200792,0.00759441,0.0191972,-0.00198962,0.00554834,0.00477372,0.0187983,0.00686233,0.0373298,0.0175896,0.0113337,0.0220543,BASELINE_BEATER_CI
RFC046,simplest_definition,simplest_definition,4377,d51f98f6d3bb80f1,price_z_3p1_plus_vol_0,price_z < -3.1 and vol_z > 0,3.1,34,0,0.04,False,False,False,1552,25905,920,1571,0.0201451,0.00255555,0.01317,0.00167132,0.0227592,0.000711891,10,6,6,5,0.137887,0.11272,0.333763,0.201351,0.00759441,0.0191972,-0.001518,0.00500511,0.00469124,0.018986,0.00734333,0.0372748,0.0175896,0.0114987,0.0220473,BASELINE_BEATER_CI
RFC046,simplest_definition,simplest_definition,4377,d51f98f6d3bb80f1,rsi_34_plus_bollinger,rsi < 34 and close < bb_lower,3.1,34,0,0.04,False,False,False,1552,227702,920,18,0.0201451,0.00504825,0.01317,-0.021263,0.0227592,,10,5,6,1,0.137887,0.0946544,0.333763,0.166793,0.00759441,0.0191972,-0.0469494,0.0438548,-0.0335491,0.0592156,,,0.0150969,0.034433,,INSUFFICIENT_BASELINE_SAMPLE
RFC047,lowest_pair_concentration,lowest_pair_concentration,300,dc4f0ccafb08cc01,price_z_only_1p5,price_z < -1.5,1.5,26,0.5,0.01,False,True,True,52276,1003239,1349,15,0.00220108,-0.0188921,0.000581912,-0.0238874,1.73721e-05,,7,5,5,1,0.100505,0.0958087,0.191809,0.168942,-0.00256032,0.00434971,-0.0554674,0.0153935,-0.015342,0.0578046,,,0.0210931,0.0244693,,INSUFFICIENT_BASELINE_SAMPLE
RFC047,lowest_pair_concentration,lowest_pair_concentration,300,dc4f0ccafb08cc01,rsi_only_26,rsi < 26,1.5,26,0.5,0.01,False,True,True,52276,117194,1349,718,0.00220108,0.00373781,0.000581912,0.000253747,1.73721e-05,-0.00335652,7,6,5,2,0.100505,0.125314,0.191809,0.193116,-0.00256032,0.00434971,-0.00331365,0.00456596,-0.00513722,0.00509244,-0.00386966,0.0131367,-0.00153673,0.000328165,0.0033739,BASELINE_UNDERPERFORMER
RFC047,lowest_pair_concentration,lowest_pair_concentration,300,dc4f0ccafb08cc01,bollinger_only,close < bb_lower,1.5,26,0.5,0.01,False,True,True,52276,427831,1349,15,0.00220108,-0.0111123,0.000581912,-0.00638129,1.73721e-05,,7,4,5,0,0.100505,0.0947243,0.191809,0.164123,-0.00256032,0.00434971,-0.0426166,0.0215982,-0.0233025,0.0438606,,,0.0133134,0.0069632,,INSUFFICIENT_BASELINE_SAMPLE
RFC047,lowest_pair_concentration,lowest_pair_concentration,300,dc4f0ccafb08cc01,price_z_1p5_plus_rsi_26,price_z < -1.5 and rsi < 26,1.5,26,0.5,0.01,False,True,True,52276,103921,1349,728,0.00220108,0.00373781,0.000581912,0.000271844,1.73721e-05,-0.00338252,7,6,5,3,0.100505,0.117676,0.191809,0.185737,-0.00256032,0.00434971,-0.00307044,0.00515499,-0.00481868,0.00516818,-0.00383117,0.012932,-0.00153673,0.000310068,0.00339989,BASELINE_UNDERPERFORMER
RFC047,lowest_pair_concentration,lowest_pair_concentration,300,dc4f0ccafb08cc01,price_z_1p5_plus_bb,price_z < -1.5 and close < bb_lower,1.5,26,0.5,0.01,False,True,True,52276,427831,1349,15,0.00220108,-0.0111123,0.000581912,-0.00638129,1.73721e-05,,7,4,5,0,0.100505,0.0947243,0.191809,0.164123,-0.00256032,0.00434971,-0.0426166,0.0260656,-0.022571,0.0438606,,,0.0133134,0.0069632,,INSUFFICIENT_BASELINE_SAMPLE
RFC047,lowest_pair_concentration,lowest_pair_concentration,300,dc4f0ccafb08cc01,price_z_1p5_plus_vol_0p5,price_z < -1.5 and vol_z > 0.5,1.5,26,0.5,0.01,False,True,True,52276,490040,1349,15,0.00220108,-0.0111123,0.000581912,-0.0238874,1.73721e-05,,7,5,5,1,0.100505,0.0984593,0.191809,0.170321,-0.00256032,0.00434971,-0.0451782,0.0260656,-0.0279476,0.0489764,,,0.0133134,0.0244693,,INSUFFICIENT_BASELINE_SAMPLE
RFC047,lowest_pair_concentration,lowest_pair_concentration,300,dc4f0ccafb08cc01,rsi_26_plus_bollinger,rsi < 26 and close < bb_lower,1.5,26,0.5,0.01,False,True,True,52276,69639,1349,857,0.00220108,0.00373232,0.000581912,0.000217815,1.73721e-05,-0.00401133,7,5,5,3,0.100505,0.107454,0.191809,0.182039,-0.00256032,0.00434971,-0.00376356,0.00456596,-0.00420442,0.00578356,-0.00358634,0.0121203,-0.00153124,0.000364097,0.0040287,BASELINE_UNDERPERFORMER
RFC048,highest_density,highest_density;lowest_year_concentration,98,2c0b0a8cfd7f3444,price_z_only_1p5,price_z < -1.5,1.5,18,1.5,0,False,False,True,8432,1003239,2751,15,0.00170334,-0.0188921,0.00094434,-0.0238874,0.000257247,,6,5,5,1,0.11824,0.0958087,0.180147,0.168942,-0.00170312,0.00300452,-0.0554674,0.0153935,-0.0148133,0.0577399,,,0.0205954,0.0248317,,INSUFFICIENT_BASELINE_SAMPLE
RFC048,highest_density,highest_density;lowest_year_concentration,98,2c0b0a8cfd7f3444,rsi_only_18,rsi < 18,1.5,18,1.5,0,False,False,True,8432,18590,2751,2914,0.00170334,0.0017726,0.00094434,0.00053429,0.000257247,-0.00132727,6,6,5,4,0.11824,0.152394,0.180147,0.20425,-0.00170312,0.00300452,-0.00193574,0.00269889,-0.00337974,0.00377308,-0.0045323,0.00687126,-6.92588e-05,0.000410051,0.00158452,BASELINE_EQUIVALENT
